sepal_length,sepal_width,petal_length,petal_width
5.648344427850505,4.17983812631997,1.3049221548947854,1.9651525982258482
7.722571503075699,2.5749485376007337,4.134992326252073,1.4401701993659322
6.935178190521059,2.3477476930189356,4.189747217499629,1.1181328221927431
6.4551705431093325,3.174686624666151,4.760836418839419,2.275250524227366
4.861667105592772,4.365561089865443,5.283938868963704,0.36687395753476326
4.861580273210329,2.580932651627601,6.757527268828954,1.282300250298062
4.509101003805518,3.613125313774109,4.046172054977053,0.12724874744180578
7.418234124789767,3.8278870767889224,2.9054431903533513,1.2247855407859032
6.464014042275552,2.5703301055817596,5.691598549135352,0.23512786163640964
6.849061280065763,3.7477192366684635,2.5979102824462377,0.3851629990433726
4.374104179464888,2.8826795185262077,3.589931382163253,0.3820629922650517
7.79167546778318,3.517533993424591,1.462892649919369,1.6581047250785526
7.296793506881519,3.520471305826147,1.1495693861511993,1.890507710237016
5.064420798441794,3.285859241779421,6.679625646599758,1.5000850362331832
4.954569881945562,2.21669544813058,5.932282711022014,2.4092141163389007
4.960256235472362,4.004725989414172,5.106247815952818,0.9996893908568897
5.395272074654336,2.769872155932166,3.4128223720441926,0.7857090070764657
6.189123153876056,2.44764442495965,2.0224364884179904,2.1846379076547047
5.8550020671116165,2.0978603397314335,1.9229785517594076,0.6366300124466863
5.348424904712951,3.4181430636517804,2.4764330991711123,2.4117340946574672
6.502670421000566,3.626154468421478,4.240437321766111,0.12917073925555922
4.802177898347351,2.0398107894268547,5.216115943930368,2.4277091840983336
5.3517207347267854,3.2290233399182746,4.895164522634614,0.20358378868138266
5.618902635857291,2.543589860475051,2.651609991981063,2.238743472875371
5.941851943181329,3.5484146969826798,6.633705155912845,1.3664826618071197
7.126633461014849,2.4184794296119794,5.353591808505034,2.483115510686321
5.018825615770095,3.658250571445919,4.270688909817265,0.27711175536495725
6.151243978289002,2.92816483112129,4.609152402782678,1.4292502825631699
6.432692447903353,4.248151972968163,3.4756403683239605,2.4263260854858375
4.467221485791992,2.330050265950384,2.461612838056829,1.3554348260083573
6.487161466845178,2.8185592425206205,3.1002388040424433,1.61055673152463
4.9138868452742495,2.2723364509774138,5.471292051739778,1.7697968535630813
4.534185734747006,4.219264683868551,1.0849215829155596,1.1908985554426559
7.715987934112,4.105614448114355,1.684828578990806,1.6061393922017524
7.776275319068414,2.6190599065163735,1.2714155879283413,1.5023543486154407
7.2102304532192605,3.58396171048203,1.2402999336819238,2.2627792251783734
5.396609569024134,3.9613332804829184,6.047217445664943,0.2090713128194989
4.651619610422982,3.3324819478387098,5.15158137034214,0.7743116550213527
6.763238895443765,3.2711613880544155,3.7976255916152186,2.380987561783741
5.884548977462565,2.580445498161084,1.5772215478409088,2.236633081338199
4.7393376454412035,2.2234466427341584,3.9005336631893113,1.1935762066857112
6.0826368764005725,4.1533178190879845,3.793483447605338,1.5883182347236882
4.423798676014786,4.1610033371919934,2.0218910324690897,0.7657148391547184
7.573553447483616,3.5194434974558435,3.559724730504041,0.5514907833370272
5.231607933760061,2.813671498516882,3.3511779329445033,1.2128761718559573
6.685080223674335,2.8381029790703862,4.633515578508078,0.9480453472625268
5.4221598739218795,3.7422936292885747,4.747052540119099,1.500774668442093
6.172244876240119,4.153064623886186,1.2672936576550626,0.2865631287159636
6.268157005635807,4.129007418236282,3.2102144262961803,2.4385475383987996
4.965476039891898,3.8717013100582975,4.692573502713994,2.466905786751047
7.790504659952411,3.5408759507702907,3.9685039256225174,1.7755881136473883
7.090478164100013,2.201935915988117,6.053290063011102,1.386631279225889
7.682196189631082,2.387908913827073,4.886292426551776,0.8428662790871866
7.521378461539536,4.156530052464991,1.9613131197804352,2.0531080472966767
6.452439923719907,3.455429743183016,1.416355609662536,1.7433548141293103
7.61874724608322,2.0220729238799113,4.790273741417263,0.49028065442773916
4.61857300738691,2.243531702878477,1.1564167321955687,2.286225242785222
5.005538304708923,3.592404245859334,4.456075929513434,2.0740893830156053
4.462818240077937,2.012147801230925,6.54735842440725,2.3795197919006177
5.471189190747752,2.3859393234019968,4.395297649467686,1.841726820132064
5.699238242882135,3.316961094479807,3.2902025646184794,1.5721964702458957
5.276856514386025,3.6605484744624643,4.795400488809884,1.1037832870974853
7.2834550329469465,3.5647070228062416,3.7036920538999483,2.3385483600496317
5.584311976096921,2.5382463427053437,4.219139056964016,2.1785533348009802
5.311364234874571,3.7092301312340865,6.554642371781499,0.2085248082548546
6.253705899369694,2.5693978099923203,3.278005563024568,0.16328073879340482
4.807327209909145,2.7809592755822425,6.671024326561094,1.003512080507319
7.187909130714543,3.791579372283258,6.341568787540776,2.045327993876399
4.568382317247175,3.5591189577133155,2.155167695256849,2.4694627103558666
7.852792971761863,4.038136185186027,1.4092316751634761,0.4610005386484677
7.080081169467967,3.5782709415208243,1.5945902081268173,1.5259137168451244
5.015376453523021,3.363940648005132,1.1075087713441434,1.0141380559144517
4.319879621644969,2.224819442787422,1.5572134684599774,2.4277945547550477
7.235661142437403,2.8825179273426405,5.029739963156506,2.121085415525701
6.844686437851422,2.636485682436141,1.4200130259153512,2.111988891306731
6.924425804947555,2.585575144109801,2.8819562187331917,1.2248635835079287
7.076573248069405,4.335225331405869,5.984764334719782,1.0955668056103964
4.566560746242725,2.9434345392002252,1.1373044208413727,0.7561769726336949
5.590476622759382,4.140911732425073,5.805364047274721,0.23530119196222507
4.717128614290467,3.514732702393431,2.66294317116306,2.175333703012128
7.407172333152137,3.9075471284999566,1.697172482967772,2.0509624219121863
6.543873256579209,3.2063290234524615,5.110749275648489,2.4993224158867133
5.491232889469537,3.3845693231032623,4.710762796001315,2.491928408977373
4.528810061029685,3.1820424651652734,6.1770848798096125,1.433036093446306
5.419536358176384,2.468583170715307,5.336919158442926,1.9455697964332253
5.47065995929629,3.733885076627613,5.740537489270607,2.3674377517178273
6.92658224201703,2.6738536698580537,2.664003978170708,2.1391537376257874
6.595206896878768,2.0583583194354893,2.0468933083003646,0.6936354441836743
7.493965873274776,3.549133510177203,5.428627034681065,1.1813059247442246
5.999973730583018,2.4250656305769174,5.760324961676858,0.4099825963635879
4.730539285377886,4.257100602446995,6.8439803378039725,2.3897224654209337
6.867681234002783,4.28942858480621,3.4344442937774162,1.5548191226821122
7.038826175020831,4.195674536529077,3.194906706177421,0.6487427332083104
6.320597911250187,2.8883808806130666,5.580836468377782,1.7120816425740562
7.07548184783642,2.0370958796692817,3.010740887492805,1.58350777709895
6.077664146911807,4.227964550210541,6.491468221061032,0.9595905232788171
6.181838185775179,3.0276419559615544,6.06463523587377,0.3725382212791096
5.839147666090779,4.319971565704807,3.5310647615126083,1.711775669422719
4.391508856278742,4.312687945014208,5.430139299969834,1.348738482169104
4.688409137175896,4.047222693121665,5.451802957099626,1.9535641401655344
4.413145068472243,2.7066773409670057,1.6084308261320024,1.3483924026687841
6.591077480549609,2.9242345486446206,6.325062149409444,2.1452356007644964
5.431681531874776,4.042728011640457,3.980988997442357,1.4245764130587653
6.13085448819293,2.7606128123750664,5.876099050035676,1.4462511316849271
7.567239306133935,2.406782592046622,2.8882926460806093,2.203968646380028
5.1974520249359495,3.336323029900041,6.2835870481275835,1.068358878909753
5.777378522928267,4.246771457985875,3.2962899045315623,0.42163654828153774
7.019984098754975,3.6704715120199354,1.0639421437337604,0.16907842315201355
5.123673395769841,3.368146808214476,6.341753660873656,1.9123294136166855
4.577127675383655,2.2332235850498448,1.538591393038188,1.5887429232483152
5.343105230489565,3.4760173440780076,2.883950461783448,1.7897914434381366
4.880396634114415,4.376129240250233,6.605365605599749,0.6111139876213857
7.6469115484332635,2.3362016365676577,6.608582166931582,0.42729154140824743
7.209233366431901,3.243991165672968,4.383283539927389,0.13490719760291664
6.580253523437525,4.1056953726270935,4.727839551801816,0.9414101411358327
7.437258124675784,3.777844682610091,3.6458285796720866,1.5158024484511194
7.193219476836813,3.6728377783886437,2.7299435530185807,1.0413857082393576
4.971652211989729,3.6859618015690625,2.9391208176825043,1.1499398128569498
7.51321239456392,2.8627787629274124,4.967858890854527,2.269980866784996
6.241632070896342,2.704620426234784,5.439009723682313,0.9358131208559208
7.206784558590625,3.942466773148433,5.670316357982506,1.333574773983546
7.525928679724576,3.944272147230034,5.658747042487868,1.9807672305787434
5.44481250989871,4.080973564592249,1.538116007987273,1.0517026775710483
4.696186928299636,4.191777326135531,3.917079797745231,1.5930080805468965
5.12056658515099,3.2272217572662507,1.3395966840982014,2.1696729009921882
5.8375880390545225,3.203639107249279,4.242220405710039,2.378849496778341
7.244853157320975,3.9159084295202606,3.6050299581029246,0.45297635422969107
7.398630099722837,3.5599134338666367,6.237454678273969,2.3238103003875867
4.325027669912286,3.6847205054184884,3.0703985740572644,1.2810791033908917
6.1386902892792365,3.909902406646643,1.6906953969228746,0.7197865319175
5.802679611335605,4.13601282036216,1.8436509241117316,1.2019258149718273
5.099588117694629,2.811188376443686,5.492912727133087,2.452078180685145
4.731515322401258,2.9013990863358656,4.64748657356594,1.282283425582887
5.515414617053061,2.2255566556180857,1.5966237891244623,0.8890038646900197
7.694474934085069,3.387872338390818,1.496230156078485,1.620162050360142
5.463530555274719,2.086261457112181,5.135717875608808,0.6763494850676633
6.167646238276118,3.1174352435179045,1.4293017375487418,0.2820719874607934
6.83086825202264,3.3023471232981843,5.848974349813102,0.4093113325855582
5.609066568565458,2.687699005107883,5.166829140223328,0.4073100134986538
7.7984154977954585,3.417999825365626,1.4799578057872087,0.46456646442950644
7.764810261791601,2.0732005998537186,1.5005425131026322,0.43318521435858437
5.206416264971311,2.0896356529981146,6.8211735131569355,1.638099387527715
6.090094621212588,3.97424134558318,3.20819769496111,0.5365122025579476
5.383161915340371,2.864457539387031,3.1867886676946564,0.9296014799772716
5.325425779758883,2.3049452303645235,5.795517446819265,2.2522921837744283
4.432793010476318,3.2533838241315305,6.588766606564767,1.2375079366308936
6.494431602327628,3.847984527436666,6.817406276554939,1.7021385724504652
6.109644483623901,2.517970465992424,5.444931293027756,0.5135676908839116
4.485323504499961,3.494937141965601,3.219931554632403,0.5614936451408098
5.303127271251801,2.204833915985043,1.4926542285221458,0.1980846790395493
